,_id,text,text_clean
660,60c5d6bf5659ea5e55def2a4,During the times when the whole nation is facing and fighting the pandemic. Bengal is burning. The political parties sow the seeds (of hatred) and the innocents get to reap. #stopviolence #BengalBurning,dure time whole nation face fight pandem bengal burn polit parti sow seed hatr innoc get reap stopviol bengalburn
661,60c5d6bf5659ea5e55def96f,"Dear ppl of #Bengal . DO NOT!! vote for @BJP4Bengal ever ever again in ur life. Ur life is much more precious for u n ur family. U DON'T deserve this violence, humiliation. What is d benefit of supporting such a spineless party which cost ur life. #SpinlessBJP #BengalBurning https://t.co/aNwEOZ7XMz",dear ppl bengal vote ever ever ur life ur life much precious u n ur famili u deserv violenc humili benefit support spineless parti cost ur life spinlessbjp bengalburn
662,60c5d6bf5659ea5e55def87f,I only fear that with this trend which is genuine and wants the incumbent to resign .He will resign and go for interim elections and then again do the rallies and spread the virus even more (such is his and his bhakths idiocricy) #ExitModi #ModiHainTohVirusHain #ResignPMmodi,onli fear trend genuin want incumb resign resign go interim elect ralli spread virus even bhakth idiocrici exitmodi modihaintohvirushain resignpmmodi
663,60c5d6bf5659ea5e55defa8c,"No Sympathy for the older,No empathy for women.A girl was raped and killed in Bengal.Reason She was sitting on a booth on election day.The indocile, draconian and intrepid goons of TMC destroying everyoneâ€™ life who comes in their way. #tmcgoons #ShameOnMamata #BengalBurning https://t.co/aR8fvUehlr",sympathi older empathi women girl rape kill bengal reason sit booth elect day indocil draconian intrepid goon tmc destroy everyon life come way tmcgoon shameonmamata bengalburn
664,60c5d6bf5659ea5e55defdde,"Today, our hearts break for the people of India. #WordWednesday #IndiaCovidCrisis https://t.co/jMjVappilZ",today heart break peopl india wordwednesday indiacovidcrisi
665,60c5d6bf5659ea5e55def3bd,"Thousands Dying Of Covid While PM Modi ""Building New House worth 13000 crs. Ths is ridiculous such a shameless PM.He is enjoying ppl money for his personal use. India will never get a right leader untill people wakeup and find the right one.#ResignModi https://t.co/JiijaYHhjy",thousand die covid pm modi build new hous worth 13000 crs ths ridicul shameless pm enjoy ppl money person use india never get right leader peopl wakeup find right one resignmodi
666,60c5d6bf5659ea5e55df0095,I just realized that was caroâs nasty ass in that picture like selena donât piss me off today,realiz caro nasti ass pictur like selena piss today
667,60c5d6bf5659ea5e55df00ef,"Oh, are we oppressing your shitbag insurrectionist assets? https://t.co/gpkchQPgoN https://t.co/5LAZTHfuRG",oh oppress shitbag insurrectionist asset
668,60c5d6bf5659ea5e55df029b,10000 new ventilators are lying idle from 2020. So many people are dying everyday for the shortage of ventilators. Shame on you govt. Disgusting  #NewYorkTimes #IndiaCovidCrisis https://t.co/1lpzNPJNo7,10000 new ventil lie idl 2020 mani peopl die everyday shortag ventil shame govt disgust newyorktim indiacovidcrisi
669,60c5d6bf5659ea5e55def6dd,"What a sorry state we are in now, where a PMs face value is higher than People’s life..  Shame on the PM.. #KindAttnPMNarendraModi #ResignPMmodi #KisanMazdoorEktaZindabaad",sorri state pms face valu higher peopl life shame pm kindattnpmnarendramodi resignpmmodi kisanmazdoorektazindabaad
670,60c5d6bf5659ea5e55def28e,"@narendramodi @drharshvardhan It was already knew that second wave would come. You should have kept necessary stocks. You people are so dumb, unaccountable and ignorant. Feels like curse to have leaders like you.U Resign! #ModiMustResign #ModiKaVaccineJu",alreadi knew second wave would come kept necessari stock peopl dumb unaccount ignor feel like curs leader like u resign modimustresign modikavaccineju
671,60c5d6bf5659ea5e55def8d0,Herbalism shop Torrevieja  Told that if he wants to confront me and I know for sure he won't do because he's simply a bloody motherfucker son of the ugliest bitch ever lived in this planet.... https://t.co/cABIXF1wVI,herbal shop torrevieja told want confront know sure wo becaus simpli bloodi motherfuck son ugliest bitch ever live planet
672,60c5d6bf5659ea5e55df012f,@F1NEGREAT im trying to dm you its not working but do you have the « i want trixie mattel to fuck me until i’m liquid tweet » its for science and no one in my gcs has it,im tri dm work want trixi mattel fuck liquid tweet scienc one gcs
673,60c5d6bf5659ea5e55defc55,WTF is happening in our country #BengalBurning #SpinlessBJP https://t.co/SU3CAT87ri,wtf happen countri bengalburn spinlessbjp
674,60c5d6bf5659ea5e55def2a6,#JusticeFor12thBoard @DrRPNishank  #AlternativeAssessment #cancel12thboardexams2021 None of the class 12 student is immortal and we can't bear this mental pressure anymore!!  @PMOIndia @DrRPNishank @cbseindia29  #cancel12thboardexams2021  #ModiKaVaccineJumla,justicefor12thboard alternativeassess cancel12thboardexams2021 none class 12 student immort bear mental pressur anymor cancel12thboardexams2021 modikavaccinejumla
675,60c5d6bf5659ea5e55defb72,Very shocking. I saw his last tweet that he was infected. He advised people on #ChineseVirus Feeling very sad. 😔🙏 https://t.co/56Dt8prJy5,veri shock saw last tweet infect advis peopl chinesevirus feel veri sad
676,60c5d6bf5659ea5e55df02da,@PaedED Really sorry. Are we doing enough to support our colleagues here? #PSU #shouldertocryon  #IndiaCovidCrisis #checkontheirwellbeing @RCPCHtweets @WMPaeds,realli sorri enough support colleagu psu shouldertocryon indiacovidcrisi checkontheirwellb
677,60c5d6bf5659ea5e55df0480,@RahulGandhi in Mar 2020 had said a Tsunami is coming..we need to prepare or there will be DEVASTATION! In Jan 2021 @narendramodi mocked him for this! But sadly ..a Tsunami did come...we weren't prepared &amp; now there is DEVASTATION everywhere!  #IndiaF,mar 2020 said tsunami come need prepar devast jan 2021 mock sad tsunami come prepar amp devast everywher indiaf
678,60c5d6bf5659ea5e55def3ab,I love people that believe they 'deserve' to be addressed a certain way and that you should walk on egg shells even when they're being a jackass because I'm gonna burst the fuck outta that self-entitled bubble.,love peopl believ would eserv address certain way walk egg shell even jackass becaus gon na burst fuck outta self entitl bubbl
679,60c5d6bf5659ea5e55defeaa,Womxn always be getting shit done https://t.co/1Cfp8ghMTX,womxn alway get shit done
680,60c5d6bf5659ea5e55def1a1,@StateDept @smumairquadri This #ChineseVirus is killing the world ðŸ—º,chinesevirus kill world
681,60c5d6bf5659ea5e55defda4,"idk htf Saka gets ahead of an in-form Lingard &amp; Watkins, Sterling is a shitbag, Jordan Henderson has been injured and has not played for a while now, JWP has been terrific for this szn....idk, what goes in this Southgate fella's mind - i pray England gets knocked out ffs https://t.co/w4vfQLFkzK",idk htf saka get ahead form lingard amp watkin sterl shitbag jordan henderson injur play jwp terrif szn idk goe southgat fella mind pray england get knock ffs
682,60c5d6bf5659ea5e55df00ad,I got $40 for any big dick nigga with a car rn!!! $60 if yo head good ðŸ˜š,got 40 ani big dick nigga car rn 60 yo head good
683,60c5d6bf5659ea5e55defd01,"@KanganaTeam Ma'am, You are partially right. Not only West Bengal, #modi himself is turning the whole India into a dilapidated piece of land. And when he gets support from blind people like you it gets nothing but worse. #ResignPMmodi https://t.co/JVpu75E",partial right onli west bengal modi turn whole india dilapid piec land get support blind peopl like get noth wors resignpmmodi
684,60c5d6bf5659ea5e55defca5,What a pathological liar you are? Only lips sympathy. But so much hatered &amp; venom for anyone who doesn’t agree with you? #ResignPMmodi &amp; leave ever Indians live in love &amp; harmony! @narendramodi https://t.co/1dlzKPblcm,patholog liar onli lip sympathi much hater amp venom anyon agre resignpmmodi amp leav ever indian live love amp harmoni
685,60c5d6bf5659ea5e55def776,@alcoholixga if your not getting high while listening to government hooker and sexxx dreams your not doing it right,get high listen govern hooker sexxx dream right
686,60c5d6bf5659ea5e55defc28,"Itâ€™s nothing new. They are inhuman and danger to humanity, they have unleashed biological war but the world either due to fear or greed keeps mum. #WuhanLab #chinesevirus #China https://t.co/sJMZ2d6Ua7",noth new inhuman danger human unleash biolog war world either due fear greed keep mum wuhanlab chinesevirus china
687,60c5d6bf5659ea5e55defb58,"Ignorance of problems has led to the fall of our Great nation. From promoting #AtmaNirbhar last year, Modi has reduced India to #SabParNirbhar Bharat #Resign_PM_Modi",ignor problem led fall great nation promot atmanirbhar last year modi reduc india sabparnirbhar bharat resign pm modi
688,60c5d6bf5659ea5e55def5b4,"@PMOIndia Shame, shame, shame. Your govt has mishandled and misplaced the trust of so many Indians. Their death is on your hands. #CovidIndia #india #modi #Resign_PM_Modi",shame shame shame govt mishandl misplac trust mani indian death hand covidindia india modi resign pm modi
689,60c5d6bf5659ea5e55def78d,"@saramishawn I don't know. I guess the same reason we say son of a bitch, instead of son of an asshole. Seems like there's always an insult to the mom there. 🤬🤬 Why I just call everyone fuckers or assholes.",know guess reason say son bitch instead son asshol seem like alway insult mom whi call everyon fucker asshol
690,60c5d6bf5659ea5e55defaed,"@SoftwareStriven My son loves listening to any of the soundtracks from Mario games. Donkey Kong Country is one of his favorites, too. #bldgrechat",son love listen ani soundtrack mario game donkey kong countri one favorit bldgrechat
691,60c5d6bf5659ea5e55defda3,😼 = quite literally a pussy cult,quit liter pussi cult
692,60c5d6bf5659ea5e55df01f2,Aye idk who told these niggas itâ€™s cute/funny to get yâ€™all dick sucked by a crack head or a homeless person but itâ€™s not itâ€™s fucking DISGUSTING ! ðŸ¥´ðŸ¤¢ðŸ¤®,aye idk told nigga cute funni get dick suck crack head homeless person fuck disgust
693,60c5d6bf5659ea5e55df041c,Of all the stupid ways to get arrested. A fake vaccination card will not stop you from getting covid but you will go to jail.  #DemVoice1  #CovidVaccine   https://t.co/VpnVH6Afbb,stupid way get arrest fake vaccin card stop get covid go jail demvoice1 covidvaccin
694,60c5d6bf5659ea5e55df01d2,I DID THE SHAG CUT ANDNDMDMMXMXMSMSDMDM MANIC SEASON STARTS NOW,shag cut andndmdmmxmxmsmsdmdm manic season start
695,60c5d6bf5659ea5e55def1b0,"""C'mon, let's go to Boris Johnson's wedding."" ""He's already had it guv."" ""Bollocks!"" https://t.co/8XNWqzHSSN",c mon let go bori johnson wed alreadi guv bollock
696,60c5d6bf5659ea5e55df0255,scaramouche and dainsleif got 2 mins of screen time and i'm a WHORE,scaramouch dainsleif got 2 min screen time whore
697,60c5d6bf5659ea5e55def230,@TopBalcBoy Dont trust the cunt,dont trust cunt
698,60c5d6bf5659ea5e55def11c,@JaneyGodley Imagine you are in the middle and you see the crack appear as some twat shoots it. then it shatters into 100000 pieces. ðŸ‘€,imagin middl see crack appear twat shoot shatter 100000 piec
699,60c5d6bf5659ea5e55def669,4 right backs😂😂😂 Southgate is a shitbag,4 right back southgat shitbag
700,60c5d6bf5659ea5e55defc25,You're a hopeless bastard. Go to hell. https://t.co/iB9JkPWfvK,hopeless bastard go hel
701,60c5d6bf5659ea5e55df03de,Waking up every morning and finding your family sleeping peacefully seem nothing less than a miracle today.  The pandemic has indeed taught me to value them more. #CoronaSecondWave #IndiaCovidCrisis,wake everi morn find famili sleep peac seem noth less miracl today pandem inde taught valu coronasecondwav indiacovidcrisi
702,60c5d6bf5659ea5e55defaf2,"@piersmorgan What a load of bollocks stop bowing down to the snowflake generation and just be yourself ,it is what made you ,don't let the power happy media change you !!",load bollock stop bow snowflak generat made let power happi media chang
703,60c5d6bf5659ea5e55df03ba,"None of the regional media or national media is showing this horrible inhuman incident , why are we not talking about this? why so much pin drop silence?   #JusticeForSaswati #JusticeForSaswatiJana     #Bengalisburning #BengalViolence #BengalBurning https://t.co/ZBTUJYwAod",none region media nation media show horribl inhuman incid whi talk whi much pin drop silenc justiceforsaswati justiceforsaswatijana bengalisburn bengalviol bengalburn
704,60c5d6bf5659ea5e55defcaf,What a shameful program done by @TheLallantop subsidiary of @IndiaToday Network on how Pakistan is managing Corona crisis. Media has lost its spine. Shameless idiots. People are dying in India and we are showcasing Pakistan’s Failure. #IndiaCovidCrisis,shame program done subsidiari network pakistan manag corona crisi media lost spine shameless idiot peopl die india showcas pakistan failur indiacovidcrisi
705,60c5d6bf5659ea5e55def458,"Karnae said “from fat bitch to dookie, a hood love story”🤣🤣🤣",karna said fat bitch dooki hood love stori
706,60c5d6bf5659ea5e55def6da,Life’s been pretty calm lately might make a very liberal Facebook post and piss off some extended family members to shake things up or something,life pretti calm late might make veri liber facebook post piss extend famili member shake thing someth
707,60c5d6bf5659ea5e55df01f1,@Anonymo70775212 @China_Amb_India Instead of Ungrateful. The world is Ungrateful for millions of death all over world due to #wuhanvirus #chinesevirus #ccpvirus,instead ungrat world ungrat million death world due wuhanvirus chinesevirus ccpvirus
708,60c5d6bf5659ea5e55def42d,@a_hoverbear I won't wish for my enemy to live here. It's bloody and messy. From here to hell is free ride.,wo wish enemi live bloodi messi hell free ride
709,60c5d6bf5659ea5e55defa4c,#WHO has completely lost its credibility in shielding #ChineseVirus !!,complet lost credibl shield chinesevirus
710,60c5d6bf5659ea5e55def9d4,"I got the Pfizer shots and after both rounds I got a horrible cough, and had more trouble breathing. Last night I was wheezing so badly I had to use a nebulizer to calm it and that didn’t even completely work. #Pfizer #PfizerVaccine #CovidVaccine",got pfizer shot round got horribl cough troubl breath last night wheez bad use nebul calm even complet work pfizer pfizervaccin covidvaccin
711,60c5d6bf5659ea5e55defa68,@wahlstedt007 @pamela53blue Damn dude is being very nice! At a minimum he is at least a lying orange shitbag.....,damn dude veri nice minimum least lie orang shitbag
712,60c5d6bf5659ea5e55deff14,Sad reality of Indian news channels. A minute by minute coverage of elections while a common man struggles to find #covid treatment essentials. Useless News channels. #COVIDSecondWaveInIndia #CoronaPandemic #IndiaCovidCrisis #COVID19India #IndiaChoked #aajtak #zeenews #ABPnews,sad realiti indian news channel minut minut coverag elect common man struggl find covid treatment essenti useless news channel covidsecondwaveinindia coronapandem indiacovidcrisi covid19india indiachok aajtak zeenew abpnew
713,60c5d6bf5659ea5e55def2ec,Modi &amp; Team should never forget that someone who has lost his/her entire family has nothing else to loose and such people are extremely dangerous and fearless. Stop testing our patience and just #ResignModi,modi amp team never forget someon lost entir famili noth els loos peopl extrem danger fearless stop test patienc resignmodi
714,60c5d6bf5659ea5e55defafe,It's your Incompetence BJP. You're degrading our country in international level.  Cooperate with @INCIndia &amp; @IYC  System doesn't allow?  #IncompetentModi #Resign_PM_Modi https://t.co/Q0T3N5kOoc,incompet bjp degrad countri intern level cooper amp system doe allow incompetentmodi resign pm modi
715,60c5d6bf5659ea5e55def97b,LGBT pissing me the fuck off tonight,lgbt piss fuck tonight
716,60c5d6bf5659ea5e55def2b2,There should be no help medical or otherwise given to such jokers #ResignPMmodi https://t.co/DEi3XIzWSe,help medic otherwis given joker resignpmmodi
717,60c5d6bf5659ea5e55def668,"Yâ€™all been eating McChickenâ€™s, Hot Dogs and canned everything your whole life but donâ€™t want the vaccine cuz â€œYou dunno watz in it...â€ #CovidVaccine #COVID19 #CovidSOS #vaccinated",eat mcchicken hot dog everyth whole life want vaccin cuz dunno watz covidvaccin covid19 covidso vaccin
718,60c5d6bf5659ea5e55df02c2,"In this on going Carnage of #ChineseVirus , looking at death of my relative and no help we get to get him treated , I have decided not to follow any politician and not to comment on any political problem",go carnag chinesevirus look death relat help get get treat decid follow ani politician comment ani polit problem
719,60c5d6bf5659ea5e55df0287,"@airnewsalerts . @TOIIndiaNews @ANI @BBCHindi @nytimes Please Stop fooling people, have been checking your pathetic portal every two hours and no slot available.. for proof view the screen shot attached.!! #ModiResign #ModiKaVaccineJumla #ModiResignOrRepe",pleas stop fool peopl check pathet portal everi two hour slot avail proof view screen shot attach modiresign modikavaccinejumla modiresignorrep
720,60c5d6bf5659ea5e55def36a,Just sharing it in the hopes of atleast someone pays attention to it and do something about it. I m sorry if someone sees this first thing in the morning. #IndiaCovidCrisis  https://t.co/Zz7fSUSLJl,share hope atleast someon pay attent someth sorri someon see first thing morn indiacovidcrisi
721,60c5d6bf5659ea5e55defd09,My parents are saying the Covid Vaccine is not safe. Its super frustrating and I dont know what to do #COVIDSecondWave #CovidVaccine,parent say covid vaccin safe super frustrat dont know covidsecondwav covidvaccin
722,60c5d6bf5659ea5e55defc24,@StandX Twatâ€¦simple as that,twat simpl
723,60c5d6bf5659ea5e55defa43,"@idIepopper @ITZYSHOOTER I want to also clarify something here. I am a Midzy never been a twice stan I stan itzy my bias is ryujin i got to know her through mixnine &amp; bts reel, knew Chaeryeong through kpop star found Yuna in bts reel &amp; yeji through the fan not through some jyp page whatever shit that is.",want also clarifi someth midzi never twice stan stan itzi bias ryujin got know mixnin amp bts reel knew chaeryeong kpop star found yuna bts reel amp yeji fan jyp page whatev shit
724,60c5d6bf5659ea5e55df0130,As we try to make sense of this great tragedy that has befallen our country- we should always remember that for every tragedy out there - there are two stories of heroism and sacrifice in this pandemic in India. We can suffer but should not break. Jai Hind #IndiaCovidCrisis,tri make sens great tragedi befallen countri alway rememb everi tragedi two stori heroism sacrific pandem india suffer break jai hind indiacovidcrisi
725,60c5d6bf5659ea5e55df02bc,"@Mean____while @251Royalty @LanceStorm Not just a great worker, but a tough son of a bitch.",great worker tough son bitch
726,60c5d6bf5659ea5e55defbb0,It's more good if he announce the suspension of central vista project and resignation from PM post along with his entire cabinet. They failed in her duty against nation and humanity as well. #ResignModi  #VaccineForAll https://t.co/rI54P0475I,good announc suspens central vista project resign pm post along entir cabinet fail duti nation human well resignmodi vaccineforal
727,60c5d6bf5659ea5e55def1e7,@BJP4India #Resign_PM_Modi  Just another LIE... The whole world SPITs at U.. U have destroyed the people of India only for pety gains..To hell with u and ur government,resign pm modi anoth lie whole world spit u u destroy peopl india onli peti gain hell u ur govern
728,60c5d6bf5659ea5e55df003b,"@PuspendraTweet @narendramodi People didn't adhered to guidelines for Covid. Health is state issue. State Govt ignored guidelines N warnings issued time to time. Maharashtra is a super spreader. Anyways, we have to follow guidelines n fight this #ChineseVirus",peopl adher guidelin covid health state issu state govt ignor guidelin n warn issu time time maharashtra super spreader anyway follow guidelin n fight chinesevirus
729,60c5d6bf5659ea5e55def6a9,"Hi, hypocrite @MahuaMoitra HAVE SOME SHAME in labelling others fascist when you cannot raise your voice in the same energy as you did for YOUR AGENDA. As always, CHARITY BEGINS AT HOME. People like you shame the nation. #MahuaMoitra #WestBengalViolence #BengalBurning #Bengal https://t.co/LmnzeA1RoC",hi hypocrit shame label fascist rais voic energi agenda alway chariti begin home peopl like shame nation mahuamoitra westbengalviol bengalburn bengal
730,60c5d6bf5659ea5e55df0080,"@SenTedCruz Just thought I'd remind you... This is what your God thinks of you, and yours. Don't forget to pucker up. https://t.co/gfWnS3tpED #TedCruz #Trump #MoralSense #spineless #wanker #RNC #scum",thought would remind god think forget pucker tedcruz trump moralsens spineless wanker rnc scum
731,60c5d6bf5659ea5e55defa1d,"Guys, I have to admit it. DO NOT PLAY THE BINDING OF ISAAC. I played a game today and isaac personally came out of my screen and ripped my tie off slapping me across the face exclaiming ""ayy fuck you, u a stupid head"". So personally I think the game sucks big times. #dontplayit",guy admit play bind isaac play game today isaac person came screen rip tie slap across face exclaim ayi fuck u stupid head person think game suck big time dontplayit
732,60c5d6bf5659ea5e55defb1c,@DrPramodPSawant Shame on calling yourself a doctor! No planning earlier and now patchwork challa re? This is people's life's are at stake here! Election nhu te roste bandun zikpak  #Resign_PM_Modi #ResignModi #BJPFailsIndia #BJPHataoDeshBachao,shame call doctor plan earlier patchwork challa peopl life stake elect nhu te rost bandun zikpak resign pm modi resignmodi bjpfailsindia bjphataodeshbachao
733,60c5d6bf5659ea5e55def2da,@VMBJP @BJP4India @BJP4Bengal @narendramodi @JPNadda @AmitShah @DilipGhoshBJP @RahulSinhaBJP And yet @PMOIndia @narendramodi @AmitShah are silent on this and are guving stupid #dharna #Resign_PM_Modi is you cannot control the situation #ShameonModiGovt,yet silent guve stupid dharna resign pm modi control situat shameonmodigovt
734,60c5d6bf5659ea5e55def33c,@SaralPatel Everyone start reporting her account for violence and harm.. #KanganaRanaut #kanganarunout #ResignModi #ResignPMmodi Bjp will not come back stop creating drama to get President rule just coz you lost.... Stop hitting women and destroying lif,everyon start report account violenc harm kanganaranaut kanganarunout resignmodi resignpmmodi bjp come back stop creat drama get presid rule coz lost stop hit women destroy lif
735,60c5d6bf5659ea5e55def4ab,If the state govt buys the vaccine or private player. Can we have our own photo on the certificate. Not that disgraceful gujju. #ModiKaVaccineJumla,state govt buy vaccin privat player photo certif disgrac gujju modikavaccinejumla
736,60c5d6bf5659ea5e55def891,"@RahulGandhi OMG, this is horrible ðŸ¥º shameless BJP #ResignModi",omg horribl shameless bjp resignmodi
737,60c5d6bf5659ea5e55def68c,"If we had committed &amp; conscientious people like @SonuSood @srinivasiyc running the country, we would not be in this pathetic situation today. #ResignModi",commit amp conscienti peopl like run countri would pathet situat today resignmodi
738,60c5d6bf5659ea5e55df00b6,"If @BJP4India  is winning, that tells how stupid people are! Or.. are they Rigging!?!? #EnoughIsEnough #ResignPMmodi #ModiResignOrRepeal #ModiGovtSeNaHoPayega",win tell stupid peopl rig enoughisenough resignpmmodi modiresignorrep modigovtsenahopayega
739,60c5d6bf5659ea5e55df02ca,"@jivikajanam @shradharajput_ Where is celebrities and cricketers?? No value for human life, this much people died because of the negligence of Union Government #ResignModi https://t.co/QoqA8epT9u",celebr cricket valu human life much peopl die becaus neglig union govern resignmodi
740,60c5d6bf5659ea5e55df0043,"Hahahah , shit hole Endia , all greedy foreign players should now stay in Endia and help this shitistan on #IndiaCovidCrisis  #IPL2021 #BCCI #indianeedoxygen",hahahah shit hole endia greedi foreign player stay endia help shitistan indiacovidcrisi ipl2021 bcci indianeedoxygen
741,60c5d6bf5659ea5e55def839,"@omwanza @ahmednasirlaw @NelsonHavi The two brothers really don't give a damn about courts! Infact the thing is already predetermined,  that's why u see them so confident! Didn't u hear them the other day saying the ""court of appeal WILL overturn"" the high court ruling?! It's only in Kenya brother!",two brother realli give damn court infact thing alreadi predetermin whi u see confid u hear day say court appeal overturn high court rule onli kenya brother
742,60c5d6bf5659ea5e55def65e,Ayeeee!! You better chill out pimp! Thanks bro https://t.co/SK6w0ysidC,ayeee better chill pimp thank bro
743,60c5d6bf5659ea5e55df0220,@DubCityCouncil Why don't yous shag a bike,whi yous shag bike
744,60c5d6bf5659ea5e55df003a,"@natachakennedy @DawnButlerBrent 'Organised transphobia' what world do you live in? Pretty much no one gives a shit, especially enough to be organised. This sort of bollocks drives diversion, which otherwise does not exist. Don't force people to have an opinion on yesterday's battles.",organis transphobia world live pretti much one give shit especi enough organis sort bollock drive divers otherwis doe exist forc peopl opinion yesterday battl
745,60c5d6bf5659ea5e55def7eb,"@derekobrienmp Such a cultureless brat ..ashamed that he's the country's PM. Am glad after all the muscle &amp; money power he used for Bengal, Didi just kicked him out &amp; showed him his place. #ResignModi #ResignPMmodi",cultureless brat asham countri pm glad muscl amp money power use bengal didi kick amp show place resignmodi resignpmmodi
746,60c5d6bf5659ea5e55def774,"On June 2nd, International Whore’s Day @PROS_Collective @SwopSacramento @sfmistress @SanFranciscoLP #SideWalkProjectLA will be sponsoring a banner drop in SF, LA, and Sacramento #Sexwork #DecrimSexWork #RepealFOSTA #SupportAsianMassageWorkers #StopRacistLoiteringLaws https://t.co/KGyGtGd4M9",june 2nd intern whore day sidewalkprojectla sponsor banner drop sf la sacramento sexwork decrimsexwork repealfosta supportasianmassagework stopracistloiteringlaw
747,60c5d6bf5659ea5e55def303,@KanganaTeam Respect the Decision of The People of Bengal.... We Know Didi more than you... So keep your ugly mouth Shut #BJPBhakt #Resign_PM_Modi,respect decis peopl bengal know didi keep ugli mouth shut bjpbhakt resign pm modi
748,60c5d6bf5659ea5e55defe18,@Eroticslut69 Something like make u a cumdump with my fat dick ðŸ™Œ,someth like make u cumdump fat dick
749,60c5d6bf5659ea5e55defccf,If your someone gatekeeping the Hololive EN x VShoujo collab fuck off,someon gatekeep holol en x vshoujo collab fuck
750,60c5d6bf5659ea5e55def877,Just in case U want 2 support anything this asshole does in the future! Former action star Steven Seagal joins pro-Putin Russian political party https://t.co/uNsCycZSoL via @YahooNews,case u want 2 support anyth asshol doe futur former action star steven seagal join pro putin russian polit parti via
751,60c5d6bf5659ea5e55df0461,Can you imagine making a thread of 17 tweets about hating women cause you get no pussy ð©ð© https://t.co/0j8RAlzxfD,imagin make thread 17 tweet hate women caus get pussi
752,60c5d6bf5659ea5e55df0482,"Drop it , shameless bully wood creatures .. run some awareness drive about #wuhanvirus /COVID 19 .. if u hv so much fan following (disgusting) than hopefully they wld listen to you .. #RadheTitleTrack not interested ..",drop shameless bulli wood creatur run awar drive wuhanvirus covid 19 u hv much fan follow disgust hope wld listen radhetitletrack interest
753,60c5d6bf5659ea5e55def304,"@noconversion Incorrect, China has sent the #ChineseVirus from its lab in #Wuhan. @twitter doesn't even recognize this hashtag now.",incorrect china sent chinesevirus lab wuhan doe even recogn hashtag
754,60c5d6bf5659ea5e55df000d,@Everton Shitbag,shitbag
755,60c5d6bf5659ea5e55df0090,Ross Batty: Bath hooker to retire this summer after neck injury https://t.co/uBpjdjMpop https://t.co/InW6yU37OU,ross batti bath hooker retir summer neck injuri
756,60c5d6bf5659ea5e55def9a9,"It's funny cuz so many ppl misinterpret their dreams lmao. A lotta the ppl that sell dream interpretations piss me off cuz it's the same with them. They may understand bits and pieces, or the surface level of the dream, but not the subconscious depth https://t.co/6K3z41CJDQ",funni cuz mani ppl misinterpret dream lmao lotta ppl sell dream interpret piss cuz may understand bit piec surfac level dream subconsci depth
757,60c5d6bf5659ea5e55def9f4,"Day 2 after second dose of Moderna. NO SIDE EFFECTS! 🥳 I had such bad side effects which the first shot, I’ve secretly been pretty nervous.  Feels so good to have that out of the way!!! #GetVaccinated #CovidVaccine https://t.co/1Ui2XvxhXc",day 2 second dose moderna side effect bad side effect first shot secret pretti nervous feel good way getvaccin covidvaccin
758,60c5d6bf5659ea5e55defb2c,@RanaAyyub Nothing but respect for anybody who does their job with as much conviction as you.  Keep making them sweat by posing difficult questions.  #ResignPMmodi #ResignModi #ShameOnModi #ShameonModiGovt,noth respect anybodi doe job much convict keep make sweat pose difficult question resignpmmodi resignmodi shameonmodi shameonmodigovt
759,60c5d6bf5659ea5e55defdfe,"@sayani06 Are you the one who posted ""condom"" pic of Lord Shiva ? You are more dangerous than #chinesevirus . This is a start #jihadimindset must be thrown out of #bangal",one post condom pic lord shiva danger chinesevirus start jihadimindset must thrown bangal
760,60c5d6bf5659ea5e55def96e,"@DrSJaishankar  #ResignModi  And you too, Sir We are not interested in your excuses or the ignorance being displayed in defiance of all scientific/ expert opinion You have our blood on your hands Absolutely wrong priorities Resign",resignmodi sir interest excus ignor display defianc scientif expert opinion blood hand absolut wrong prioriti resign
761,60c5d6bf5659ea5e55defc1c,Will China ever pay? #ChineseVirus has taken innumerable lives in this bio war. Fcuk you CCPðŸ–•,china ever pay chinesevirus taken innumer live bio war fcuk ccp
762,60c5d6bf5659ea5e55df0342,"Whoever wins the Election, the country has lost 😞 . #Covid19India #IndiaCovidCrisis #COVIDEmergency #BengalElection2021",whoever win elect countri lost covid19india indiacovidcrisi covidemerg bengalelection2021
763,60c5d6bf5659ea5e55defc5e,This mf window is about to piss me off,mf window piss
764,60c5d6bf5659ea5e55deff9d,"@jesseb4me @JasonWaWa @grantshapps I donâ€™t have anything to learn from you. Giant batteries in cars are ridiculous, you know it, I know it, everyone knows it. They are sap to the consciouses of rich Westerners who want to virtue-signal to their dick-hea",anyth learn giant batteri car ridicul know know everyon know sap conscious rich western want virtu signal dick hea
765,60c5d6bf5659ea5e55def956,"@ShaunSilva7 @CassandraRules Quit being a bitter twat, Shaun. Itâ€™s not a good look.",quit bitter twat shaun good look
766,60c5d6bf5659ea5e55defcdb,@balconybody i got u first whore,got u first whore
767,60c5d6bf5659ea5e55def81b,@ABC Maybe we should screen immigrants better. Worrying about #Islamophobia is literally killing us &amp; there are millions of people waiting in line for a chance to come to America.,mayb screen immigr better worri islamophobia liter kill us amp million peopl wait line chanc come america
768,60c5d6bf5659ea5e55def51a,@JoshuaLisec Prostitute says to a golfer I’m a hooker. Golfer says you got to keep your head still and keep your left arm straight https://t.co/YkH6e7ggCe,prostitut say golfer hooker golfer say got keep head still keep left arm straight
