_id,label
60c5d6bf5659ea5e55defc57,OFFN
60c5d6bf5659ea5e55def8f0,NONE
60c5d6bf5659ea5e55def519,HATE
60c5d6bf5659ea5e55defd44,NONE
60c5d6bf5659ea5e55def8a7,NONE
60c5d6bf5659ea5e55def8ea,OFFN
60c5d6bf5659ea5e55def12c,PRFN
60c5d6bf5659ea5e55defde7,HATE
60c5d6bf5659ea5e55defc8b,HATE
60c5d6bf5659ea5e55def6b9,PRFN
60c5d6bf5659ea5e55def234,NONE
60c5d6bf5659ea5e55defe0c,PRFN
60c5d6bf5659ea5e55defb16,PRFN
60c5d6bf5659ea5e55defac5,NONE
60c5d6bf5659ea5e55def2a7,NONE
60c5d6bf5659ea5e55df0008,PRFN
60c5d6bf5659ea5e55def98d,NONE
60c5d6bf5659ea5e55def49a,HATE
60c5d6bf5659ea5e55df0408,PRFN
60c5d6bf5659ea5e55def765,NONE
60c5d6bf5659ea5e55defd9e,PRFN
60c5d6bf5659ea5e55def512,NONE
60c5d6bf5659ea5e55def305,NONE
60c5d6bf5659ea5e55df0439,NONE
60c5d6bf5659ea5e55defb81,HATE
60c5d6bf5659ea5e55def43f,OFFN
60c5d6bf5659ea5e55def2be,HATE
60c5d6bf5659ea5e55def6a3,NONE
60c5d6bf5659ea5e55df039b,NONE
60c5d6bf5659ea5e55defb51,HATE
60c5d6bf5659ea5e55def6d5,HATE
60c5d6bf5659ea5e55defe87,OFFN
60c5d6bf5659ea5e55def716,NONE
60c5d6bf5659ea5e55def9ec,NONE
60c5d6bf5659ea5e55df00df,HATE
60c5d6bf5659ea5e55def74c,HATE
60c5d6bf5659ea5e55df0380,NONE
60c5d6bf5659ea5e55defaeb,NONE
60c5d6bf5659ea5e55df03c3,NONE
60c5d6bf5659ea5e55def60b,OFFN
